plant_id_epa,emissions_unit_id_epa,plant_id_eia,generator_id,subplant_id,unit_id_pudl,prime_mover_code,generator_operating_date,generator_retirement_date,current_planned_generator_operating_date
,,60562,GMPSP,0,,PV,2016-12-01,,
,,60562,GMPBP,1,,BA,2018-06-01,,
,,60563,FESS,0,,FW,2015-09-01,,
,,60564,WES1,0,,IC,2018-03-01,,
,,60564,WES2,1,,IC,2018-03-01,,
,,60564,WES3,2,,IC,2018-03-01,,
,,60564,WES4,3,,IC,2018-03-01,,
,,60564,WES5,4,,IC,2018-03-01,,
,,60565,SES1,0,,BA,2012-12-01,,
,,60565,SES2,1,,BA,2014-02-01,,
,,60566,SES1,0,,BA,2012-12-01,2021-12-01,
,,60566,SES2,1,,BA,2015-08-01,,
,,60567,SES1,0,,BA,2015-05-01,,
,,60567,SES2,1,,BA,2015-10-01,,
,,60568,SES,0,,BA,2014-10-01,,
,,60569,SES,0,,BA,2017-02-01,,
,,60570,SES,0,,BA,2017-03-01,,
,,60571,NCEP,0,,IC,2013-11-01,,
,,60573,PV1,0,,PV,2016-07-01,,
,,60574,GEN1,0,,WT,2016-12-01,,
,,60575,1,0,,PV,2016-06-01,,
,,60576,1,0,,PV,2016-04-01,,
,,60577,1,0,,PV,2017-03-01,,
,,60578,1,0,,PV,2016-06-01,,
,,60579,1,0,,PV,2016-09-01,,
,,60580,1,0,,PV,2015-11-01,,
,,60581,UCTX,0,,PV,2017-12-01,,
,,60582,PV1,0,,PV,2017-12-01,,
,,60583,PV1,0,,PV,2017-12-01,,
,,60584,1,0,,PV,2017-12-01,,
,,60585,MV01,0,,PV,2015-07-01,,
,,60586,PV01,0,,PV,2016-04-01,,
,,60587,WND1,0,,WT,2016-12-01,,
60589.0,CT-1,60589,GEN1,0,1,CT,2019-12-01,,
60589.0,CT-2,60589,GEN1,0,1,CT,2019-12-01,,
60589.0,CT-2,60589,GEN2,0,1,CT,2019-12-01,,
,,60589,GEN3,0,1,CA,2019-12-01,,
,,60590,RS1,0,,PV,2016-12-01,,
,,60591,RS1,0,,PV,2016-12-01,,
,,60592,WT1,0,,WT,2016-12-01,,
,,60593,WBFC,0,,FC,2016-12-01,,
,,60594,VYGR1,0,,WT,2019-12-01,,
,,60596,1,0,,WT,,,2023-02-01
,,60597,WYN3,0,,PV,2014-07-01,,
,,60598,WYN2,0,,PV,2014-07-01,,
,,60599,DPLN,0,,PV,2014-07-01,,
,,60600,PV1,0,,PV,2015-11-01,,
,,60601,BBSOL,0,,PV,2018-12-01,,
,,60602,WYN1,0,,PV,2014-07-01,,
,,60603,PV1,0,,PV,2017-03-01,,
,,60604,PV1,0,,PV,2016-08-01,,
,,60605,PV1,0,,PV,2017-02-01,,
,,60607,BA1,0,,BA,2017-08-01,,
,,60607,PV1,1,,PV,2017-08-01,,
,,60608,PV1,0,,PV,2017-06-01,,
,,60609,BA1,0,,BA,2016-12-01,,
,,60609,PV1,1,,PV,2016-12-01,,
,,60610,1,0,,ST,2019-08-01,,
,,60611,PV1,0,,PV,2017-03-01,,
,,60612,MORIN,0,,PV,2013-12-01,,
,,60613,NBKFD,0,,PV,2013-12-01,,
,,60614,PALMR,0,,PV,2013-09-01,,
,,60615,BRKLY,0,,PV,2014-06-01,,
,,60616,BCSLR,0,,PV,2016-11-01,,
,,60617,1,0,,BA,2009-01-01,2021-02-01,
,,60618,1,0,,BA,2008-12-01,2021-02-01,
,,60619,GEN1,0,,WT,2018-12-01,,
,,60620,NSW,0,,WT,2016-12-01,,
,,60621,WL,0,,PV,2017-05-01,,
,,60622,AMPBG,0,,PV,2017-01-01,,
,,60623,PV1,0,,PV,2018-10-01,,
,,60624,PV1,0,,PV,2018-11-01,,
,,60625,CANAL,0,,PV,2017-06-01,,
,,60627,BEAM3,0,,PV,2021-12-01,,
,,60629,PV1,0,,PV,2016-10-01,,
,,60631,PV1,0,,PV,2016-12-01,,
,,60632,PV1,0,,PV,2016-12-01,,
,,60633,PV1,0,,PV,2016-10-01,,
,,60634,PV1,0,,PV,2017-12-01,,
,,60635,PV1,0,,PV,2016-12-01,,
,,60636,1,0,,PV,2016-12-01,,
,,60637,NC160,0,,PV,2017-12-01,,
,,60638,NC160,0,,PV,2017-12-01,,
,,60639,KMW1,0,,WT,2016-12-01,,
,,60639,KMW2,1,,WT,2016-12-01,,
,,60640,COLBY,0,,PV,2017-09-01,,
,,60641,HDES1,0,,BA,2021-11-01,,
,,60642,1,0,,OT,,,2024-12-01
,,60642,2,1,,OT,,,2024-12-01
,,60644,WBRK,0,,PV,2016-01-01,,
,,60645,WJ21,0,,WT,2016-11-01,,
,,60647,SQA01,0,,IC,2017-02-01,,
,,60647,SQA02,1,,IC,2017-02-01,,
,,60647,SQA03,2,,IC,2017-02-01,,
,,60647,SQA04,3,,IC,2017-02-01,,
,,60647,SQA05,4,,IC,2017-02-01,,
,,60649,1,0,,BA,2020-04-01,,
,,60651,1,0,,PV,2015-12-01,,
,,60652,PV1,0,,PV,2016-08-01,,
,,60653,PV1,0,,PV,2015-12-01,,
,,60654,GEN01,0,,PV,2021-12-01,,
,,60654,GEN02,1,,BA,2021-12-01,,
,,60655,WT1,0,,WT,2017-11-01,,
,,60656,MCH1,0,,BA,2016-02-01,,
,,60657,GEN1,0,,WT,2016-12-01,,
,,60658,PV1,0,,PV,2017-12-01,,
,,60659,PV1,0,,PV,2017-06-01,,
,,60660,WBU,0,,BA,2016-01-01,,
,,60661,013A,0,,BA,2016-12-01,,
,,60661,013B,1,,BA,2016-12-01,,
,,60662,PV1,0,,PV,2015-12-01,,
,,60663,PV1,0,,PV,2015-12-01,,
,,60664,PV1,0,,PV,2015-12-01,,
,,60665,PV1,0,,PV,2015-12-01,,
,,60666,PV1,0,,PV,2015-12-01,,
,,60667,PV1,0,,PV,2015-12-01,,
,,60668,PV1,0,,PV,2015-12-01,,
,,60669,PV1,0,,PV,2015-12-01,,
,,60672,GEN1,0,,WT,2016-12-01,,
,,60673,NIXA,0,,PV,2017-11-01,,
,,60675,TES,0,,BA,2014-04-01,2018-09-01,
,,60677,TRSP,0,,PV,2016-08-01,,
,,60678,SJ1A,0,,PV,2018-10-01,,
,,60678,SJ1B,1,,PV,2019-07-01,,
,,60679,1,0,,PV,2017-04-01,,
,,60680,1,0,,PV,2017-07-01,,
,,60681,ASP12,0,,PV,2018-08-01,,
,,60682,PEARL,0,,PV,2017-10-01,,
,,60683,MMH1,0,,FC,2019-02-01,,
,,60684,AHS1,0,,PV,2016-12-01,,
,,60685,CDO3,0,,PV,2016-11-01,,
,,60685,CDO4,1,,PV,2016-11-01,,
,,60685,CDO1,2,,PV,2016-12-01,,
,,60685,CDO2,3,,PV,2016-12-01,,
,,60686,PIERS,0,,PV,2016-09-01,,
,,60687,1,0,,WT,2016-12-01,,
,,60688,1,0,,WT,2017-03-01,,
,,60689,1,0,,WT,2017-03-01,,
,,60690,WBSS,0,,BA,2017-08-01,,
,,60691,PV1,0,,PV,2019-12-01,,
,,60694,MLC27,0,,PV,2017-01-01,,
,,60694,MLC28,1,,PV,2017-01-01,,
,,60694,MLC29,2,,PV,2017-01-01,,
,,60695,MLC17,0,,PV,2016-12-01,,
,,60695,MLC18,1,,PV,2016-12-01,,
,,60695,MLC19,2,,PV,2016-12-01,,
,,60695,MLC20,3,,PV,2016-12-01,,
,,60695,MLC21,4,,PV,2016-12-01,,
,,60696,1,0,,IC,2008-04-01,,
,,60696,2,1,,IC,2008-04-01,,
60698.0,D1,60698,GT1,0,,GT,2020-07-01,,
60698.0,D7,60698,GT2,1,,GT,2020-07-01,,
,,60698,BESS1,2,,BA,2020-08-01,,
,,60698,BESS2,3,,BA,2020-08-01,,
,,60699,DESI1,0,,BA,2016-12-01,,
,,60700,WCS,0,,WT,2015-11-01,,
,,60701,603,0,,IC,2017-03-01,,
,,60701,696,1,,IC,2017-03-01,,
,,60701,697,2,,IC,2017-03-01,,
,,60701,698,3,,IC,2017-03-01,,
,,60701,699,4,,IC,2017-03-01,,
,,60701,700,5,,IC,2017-03-01,,
,,60702,PV1,0,,PV,2016-12-01,,
,,60703,1,0,,IC,2016-01-01,,
,,60703,2,1,,IC,2019-07-01,,
,,60704,TSF1,0,,PV,2015-11-01,,
,,60705,RSF1,0,,PV,2016-05-01,,
,,60706,WSF1,0,,PV,2016-08-01,,
,,60707,MMSF1,0,,PV,2016-12-01,,
,,60708,PV1,0,,PV,2016-05-01,,
,,60709,PV1,0,,PV,2014-12-01,,
,,60709,ROOF,1,,PV,2014-04-01,2015-05-01,
,,60709,GRND,2,,PV,2014-12-01,,
,,60710,PV1,0,,PV,2014-07-01,,
,,60711,CCS1,0,,PV,2016-12-01,,
,,60711,CCS2,1,,PV,2016-12-01,,
,,60711,CCS3,2,,PV,2016-12-01,,
,,60711,CCS4,3,,PV,2016-12-01,,
,,60712,UCS1,0,,PV,2017-01-01,,
,,60712,UCS2,1,,PV,2017-01-01,,
,,60712,UCS3,2,,PV,2017-01-01,,
,,60712,UCS4,3,,PV,2017-01-01,,
,,60712,UCS5,4,,PV,2017-01-01,,
,,60713,SCS1,0,,PV,2016-12-01,,
,,60713,SCS2,1,,PV,2016-12-01,,
,,60713,SCS3,2,,PV,2016-12-01,,
,,60713,SCS4,3,,PV,2016-12-01,,
,,60713,SCS5,4,,PV,2016-12-01,,
,,60714,RCS1,0,,PV,2016-12-01,,
,,60714,RCS2,1,,PV,2016-12-01,,
,,60714,RCS3,2,,PV,2016-12-01,,
,,60714,RCS4,3,,PV,2016-12-01,,
,,60714,RCS5,4,,PV,2016-12-01,,
,,60715,PCS1,0,,PV,2016-12-01,,
,,60715,PCS2,1,,PV,2016-12-01,,
,,60715,PCS3,2,,PV,2016-12-01,,
,,60715,PCS4,3,,PV,2016-12-01,,
,,60715,PCS5,4,,PV,2017-01-01,,
,,60716,OCS1,0,,PV,2017-01-01,,
,,60716,OCS2,1,,PV,2017-01-01,,
,,60716,OCS3,2,,PV,2017-01-01,,
,,60717,NCS1,0,,PV,2016-12-01,,
,,60717,NCS2,1,,PV,2016-12-01,,
,,60717,NCS3,2,,PV,2016-12-01,,
,,60717,NCS4,3,,PV,2016-12-01,,
,,60717,NCS5,4,,PV,2016-12-01,,
,,60720,WELD1,0,,PV,2017-10-01,,
,,60721,ENG1,0,,IC,2015-04-01,,
,,60721,ENG2,1,,IC,2015-04-01,,
,,60721,ENG3,2,,IC,2015-04-01,,
,,60721,ENG4,3,,IC,2021-01-01,,
,,60722,LOGA1,0,,PV,2017-10-01,,
,,60723,CONEJ,0,,PV,2017-11-01,,
,,60724,ARAP3,0,,PV,2017-09-01,,
,,60725,ADCO2,0,,PV,2017-12-01,,
,,60726,ADCO1,0,,PV,2017-09-01,,
,,60727,PV1,0,,PV,2015-03-01,,
,,60728,PV1,0,,PV,2016-03-01,,
,,60729,PV1,0,,PV,2016-04-01,,
,,60730,PV1,0,,PV,2015-08-01,,
,,60730,PV2,1,,PV,2015-08-01,,
,,60731,PV1,0,,PV,2015-07-01,,
,,60732,PV1,0,,PV,2012-04-01,,
,,60733,PV1,0,,PV,2015-06-01,,
,,60734,PV1,0,,PV,2015-12-01,,
,,60735,PV1,0,,PV,2016-02-01,,
,,60736,PV1,0,,PV,2015-11-01,,
,,60737,PV1,0,,PV,2016-05-01,,
,,60738,PV1,0,,PV,2013-02-01,,
,,60739,PV1,0,,PV,2014-12-01,,
,,60740,PV1,0,,PV,2014-05-01,,
,,60741,OMD,0,,PV,2016-11-01,,
,,60742,CHP,0,,GT,2016-05-01,,
,,60743,WT1,0,,WT,2018-09-01,,
,,60744,SESI2,0,,PV,2016-12-01,,
,,60745,SESI1,0,,PV,2016-12-01,,
,,60746,8502,0,,PV,2016-10-01,,
,,60747,7724,0,,PV,2016-09-01,,
,,60748,IDSS,0,,PV,2017-03-01,,
,,60750,CAT4,0,1,IC,2017-03-01,,
,,60750,CAT5,0,1,IC,2017-03-01,,
,,60750,CAT6,0,1,IC,2017-03-01,,
,,60751,CAT1,0,1,IC,2018-05-01,,
,,60751,CAT2,0,1,IC,2018-05-01,,
,,60751,CAT3,0,1,IC,2018-05-01,,
,,60752,PV1,0,,PV,2014-03-01,,
,,60753,PV1,0,,PV,2017-05-01,,
,,60754,PV1,0,,PV,2017-11-01,,
,,60755,PV1,0,,PV,2017-03-01,,
,,60756,PV1,0,,PV,2016-12-01,,
,,60757,PV1,0,,PV,2017-07-01,,
,,60757,PV2,1,,PV,2017-07-01,,
,,60757,PV3,2,,PV,2017-07-01,,
,,60759,PV1,0,,PV,2013-12-01,,
,,60760,PE101,0,,BA,2016-12-01,,
,,60761,1,0,,PV,2015-06-01,,
,,60762,7934,0,,PV,2016-10-01,,
,,60763,PV1,0,,PV,2015-12-01,,
,,60764,PV1,0,,PV,2016-12-01,,
,,60765,PV1,0,,PV,2012-03-01,,
,,60766,PV1,0,,PV,2013-02-01,,
55306.0,2CTGA,60768,CTG3,0,1,CT,2003-06-01,,
55306.0,2CTGB,60768,CTG4,0,1,CT,2003-06-01,,
55306.0,2CTGA,60768,ST10,0,1,CA,2003-07-01,,
55306.0,2CTGB,60768,ST10,0,1,CA,2003-07-01,,
,,60769,PV1,0,,PV,2012-12-01,,
,,60771,PV1,0,,PV,2013-12-01,,
,,60772,PVMS,0,,PV,2011-07-01,,
,,60772,PVHS,1,,PV,2012-03-01,,
,,60774,GEN1,0,,PV,2017-04-01,,
,,60775,PV1,0,,PV,2017-12-01,,
,,60776,FDBNK,0,,PV,2012-08-01,,
,,60777,GEN01,0,,PV,2020-12-01,,
,,60778,1,0,,PV,2015-12-01,,
,,60779,1,0,,PV,2015-08-01,,
,,60781,PV1,0,,PV,2011-12-01,,
,,60782,1,0,,PV,2016-12-01,,
,,60783,1,0,,PV,2016-12-01,,
,,60784,PV1,0,,PV,2017-12-01,,
,,60785,UNIT1,0,,BT,2017-12-01,,
,,60785,TMSOL,1,,PV,2019-07-01,,
,,60785,OEC2,2,,BT,2022-04-01,,
,,60787,SPGHT,0,,PV,2016-11-01,,
,,60788,XXXXX,0,,PV,2017-11-01,,
,,60789,UNIT1,0,,PV,2018-11-01,,
,,60790,PV,0,,PV,2017-06-01,,
,,60791,ANZA1,0,,PV,2017-09-01,,
,,60791,ANZA2,1,,PV,2020-12-01,,
,,60792,GT1,0,,GT,2012-03-01,,
,,60792,GT2,1,,GT,2012-03-01,,
,,60795,SO228,0,,PV,2016-12-01,,
,,60796,SO234,0,,PV,2016-12-01,,
,,60797,GEN1,0,,IC,1996-06-01,,
,,60797,GEN2,1,,IC,1996-06-01,,
,,60797,GEN3,2,,IC,1996-06-01,,
,,60797,GEN4,3,,IC,1996-06-01,,
,,60798,PV1,0,,PV,2013-12-01,,
,,60799,PV1,0,,PV,2017-06-01,,
,,60800,PV1,0,,PV,2016-09-01,,
,,60801,PUEB2,0,,PV,2018-08-01,,
,,60802,PV1,0,,PV,2013-11-01,,
,,60803,DBPIS,0,,PV,2011-03-01,2022-05-01,
,,60804,DBGAT,0,,PV,2013-07-01,,
,,60805,BRUN1,0,,PV,2015-09-01,,
,,60806,PV1,0,,PV,2016-10-01,,
,,60808,USFDS,0,,PV,2012-08-01,,
,,60809,MHWWT,0,,PV,2013-05-01,,
,,60810,SABER,0,,PV,2011-10-01,,
,,60811,ADA,0,,BA,2013-10-01,2018-08-01,
,,60813,ECA02,0,,PV,2019-05-01,,
,,60815,BA1,0,,BA,2017-05-01,,
,,60815,PV1,1,,PV,2017-05-01,,
,,60815,BA2,2,,BA,2017-12-01,,
,,60815,PV2,3,,PV,2017-12-01,,
,,60816,PV1,0,,PV,2017-05-01,,
,,60817,PV1,0,,PV,2017-05-01,,
,,60818,PV1,0,,PV,2018-06-01,,
,,60819,PV1,0,,PV,2017-12-01,,
,,60820,PV1,0,,PV,2017-11-01,,
,,60821,PV1,0,,PV,2017-01-01,,
,,60822,PV1,0,,PV,2017-12-01,,
,,60822,PV2,1,,PV,2018-03-01,,
,,60823,PV1,0,,PV,2016-12-01,,
,,60824,PV1,0,,PV,2016-12-01,,
,,60825,CNS1,0,,PV,2018-12-01,,
,,60827,GEN01,0,,PV,2020-01-01,,
,,60830,WEBST,0,,PV,2017-07-01,,
,,60831,1,0,,IC,2017-07-01,,
,,60832,FARMI,0,,PV,2017-02-01,,
,,60833,DODGE,0,,PV,2017-07-01,,
,,60834,HWY14,0,,PV,2017-07-01,,
,,60835,PINEI,0,,PV,2017-02-01,,
,,60836,BLAKE,0,,PV,2017-09-01,,
,,60837,FORES,0,,PV,2017-07-01,,
,,60838,WABAS,0,,PV,2017-03-01,,
,,60839,PV1,0,,PV,2015-07-01,,
,,60840,PV1,0,,PV,2016-03-01,,
,,60841,PV1,0,,PV,2013-01-01,,
,,60842,PV1,0,,PV,2013-12-01,,
,,60843,RTD1,0,,PV,2006-06-01,,
,,60843,RTD2,1,,PV,2009-12-01,,
,,60843,RTD3,2,,PV,2011-05-01,,
,,60843,RTD4,3,,PV,2011-09-01,,
,,60843,RTD5,4,,PV,2016-10-01,,
,,60843,RTD6,5,,PV,2020-04-01,,
,,60844,PV1,0,,PV,2017-05-01,,
,,60844,PV2,1,,PV,2017-05-01,,
,,60846,PV1,0,,PV,2018-03-01,,
,,60847,PV1,0,,PV,2017-05-01,,
,,60848,51599,0,,PV,2011-05-01,,
,,60849,87353,0,,PV,2014-04-01,,
,,60850,PV1,0,,PV,,,2023-10-01
,,60851,PV1,0,,PV,2016-10-01,,
,,60852,PV1,0,,PV,2016-10-01,,
,,60853,HOUST,0,,PV,2016-12-01,,
,,60854,BRDMA,0,,PV,2017-08-01,,
,,60855,DOW,0,,PV,2016-12-01,,
,,60856,ASTRA,0,,WT,2017-05-01,,
,,60857,LKWD1,0,,PV,2012-10-01,,
,,60858,PV1,0,,PV,2012-06-01,,
,,60860,PV1,0,,PV,2016-12-01,,
,,60861,PV1,0,,PV,2017-07-01,,
,,60863,PV1,0,,PV,2017-11-01,,
,,60864,PV1,0,,PV,2016-12-01,,
,,60865,WT1,0,,WT,2012-12-01,,
,,60866,4MID,0,,PV,2017-04-01,,
,,60867,SOU,0,,PV,2015-03-01,,
,,60868,1,0,,HY,2018-12-01,,
,,60869,PB1,0,,PV,2016-12-01,,
,,60873,PWE,0,,WT,2018-01-01,,
,,60874,GMPSH,0,,PV,2016-12-01,,
,,60875,GMPSW,0,,PV,2016-11-01,,
,,60876,EIS1,0,,PV,2016-11-01,,
,,60877,GMPSN,0,,PV,2016-12-01,,
,,60878,54508,0,,PV,2016-11-01,,
,,60879,2731,0,,PV,2015-12-01,,
,,60880,MS1,0,,PV,2016-07-01,,
,,60880,MS2,1,,PV,2016-07-01,,
,,60881,BERN4,0,,PV,2015-12-01,,
,,60882,GAUSS,0,,PV,2018-10-01,,
,,60883,WT1,0,,WT,2017-02-01,,
,,60883,WT2,1,,WT,2017-02-01,,
,,60883,WT3,2,,WT,2017-02-01,,
,,60885,BSII,0,,PV,2017-01-01,,
,,60886,PSIII,0,,PV,2016-12-01,,
,,60887,PV1,0,,PV,2017-01-01,,
,,60888,PV1,0,,PV,2017-06-01,,
,,60889,PV1,0,,PV,2017-06-01,,
,,60890,PV1,0,,PV,2017-05-01,,
,,60891,PV1,0,,PV,2017-05-01,,
,,60892,PV1,0,,PV,2017-02-01,,
,,60893,PV1,0,,PV,2017-01-01,,
,,60894,PV1,0,,PV,2017-02-01,,
,,60895,PV1,0,,PV,2017-06-01,,
,,60901,WSPWF,0,,WT,2017-11-01,,
,,60902,DERM,0,,WT,2017-07-01,,
60903.0,1,60903,1,0,1,CA,2018-05-01,,
60903.0,2,60903,2,1,2,CA,2018-05-01,,
60903.0,1,60903,3,0,1,CT,2018-05-01,,
60903.0,2,60903,4,1,2,CT,2018-05-01,,
,,60904,PV1,0,,PV,2018-05-01,,
,,60905,WT1,0,,WT,2017-01-01,,
,,60906,PV1,0,,PV,2017-01-01,,
,,60906,BA1,1,,BA,2019-03-01,,
,,60908,62380,0,,PV,2017-11-01,,
,,60909,PV1,0,,PV,2014-06-01,,
60910.0,1GT,60910,NPLPS,0,,GT,,,2025-01-01
,,60911,GRN,0,,WT,2016-06-01,,
,,60912,PV1,0,,PV,2016-12-01,,
,,60913,PV1,0,,PV,2016-12-01,,
,,60913,PV2,1,,PV,2018-05-01,,
,,60914,W5328,0,,PV,2016-12-01,,
,,60915,PV1,0,,PV,2017-12-01,,
,,60916,PV1,0,,PV,2017-11-01,,
,,60917,PV1,0,,PV,2017-11-01,,
,,60918,3,0,,IC,2016-10-01,,
,,60919,SHAK,0,,PV,2016-03-01,,
,,60920,PV1,0,,PV,2017-11-01,,
,,60921,PV1,0,,PV,2017-09-01,,
,,60922,PV1,0,,PV,2017-11-01,,
,,60923,PV1,0,,PV,2016-06-01,,
,,60924,GEN1,0,,PV,2016-04-01,,
60925.0,CT1,60925,1A,0,1,CT,2021-01-01,,
60925.0,CT2,60925,1B,0,1,CT,2021-01-01,,
60925.0,CT1,60925,1C,0,1,CA,2021-01-01,,
60925.0,CT2,60925,1C,0,1,CA,2021-01-01,,
60926.0,1A,60926,1A,0,1,CT,2019-05-01,,
60926.0,1B,60926,1B,0,1,CT,2019-05-01,,
60926.0,1A,60926,1C,0,1,CA,2019-05-01,,
60926.0,1B,60926,1C,0,1,CA,2019-05-01,,
60927.0,1A,60927,1A,0,1,CT,2020-03-01,,
60927.0,1B,60927,1B,0,1,CT,2020-03-01,,
60927.0,1A,60927,1C,0,1,CA,2020-03-01,,
60927.0,1B,60927,1C,0,1,CA,2020-03-01,,
,,60928,1,0,,GT,2020-05-01,,
,,60929,RDOAK,0,,PV,2016-12-01,,
,,60930,DUBL1,0,,PV,2015-04-01,,
,,60931,WT1,0,,WT,2016-12-01,,
,,60932,WT1,0,,WT,2015-12-01,,
,,60933,GEN1,0,,IC,2015-08-01,,
,,60933,GEN2,1,,IC,2015-08-01,,
,,60935,PV1,0,,PV,2017-11-01,,
,,60936,PV1,0,,PV,2018-01-01,,
,,60937,IACS1,0,,PV,2017-09-01,,
,,60937,IACS2,1,,PV,2017-09-01,,
,,60938,AACS1,0,,PV,2017-10-01,,
,,60938,AACS2,1,,PV,2017-10-01,,
,,60938,AACS3,2,,PV,2017-10-01,,
,,60938,AACS4,3,,PV,2017-10-01,,
,,60939,KCCS1,0,,PV,2017-09-01,,
,,60939,KCCS2,1,,PV,2017-09-01,,
,,60940,LGCS1,0,,PV,2017-09-01,,
,,60940,LGCS2,1,,PV,2017-09-01,,
,,60940,LGCS3,2,,PV,2017-09-01,,
,,60941,DMCS1,0,,PV,2017-06-01,,
,,60941,DMCS2,1,,PV,2017-06-01,,
,,60941,DMCS3,2,,PV,2017-06-01,,
,,60942,BMCS1,0,,PV,2017-04-01,,
,,60942,BMCS2,1,,PV,2017-04-01,,
,,60942,BMCS3,2,,PV,2017-04-01,,
,,60943,MSCS1,0,,PV,2017-08-01,,
,,60943,MSCS2,1,,PV,2017-08-01,,
,,60944,NVCS1,0,,PV,2017-10-01,,
,,60944,NVCS2,1,,PV,2017-10-01,,
,,60944,NVCS3,2,,PV,2017-10-01,,
,,60944,NVCS4,3,,PV,2017-10-01,,
,,60944,NVCS5,4,,PV,2017-10-01,,
,,60945,PV1,0,,PV,2017-12-01,,
,,60947,Q644A,0,,PV,2017-07-01,,
,,60951,PV1,0,,PV,2017-09-01,,
,,60953,W5381,0,,PV,2016-12-01,,
,,60954,PV1,0,,PV,2017-11-01,,
,,60955,PV1,0,,PV,2017-11-01,,
,,60956,PV1,0,,PV,2017-07-01,,
,,60957,PV1,0,,PV,2017-11-01,,
,,60958,PV1,0,,PV,2018-01-01,,
,,60958,PV2,1,,PV,2018-01-01,,
,,60958,PV3,2,,PV,2018-01-01,,
,,60958,PV4,3,,PV,2018-01-01,,
,,60958,PV5,4,,PV,2018-01-01,,
,,60959,BA1,0,,BA,2017-04-01,,
,,60960,CTG1,0,,GT,2017-04-01,,
,,60960,CTG2,1,,GT,2017-04-01,,
,,60960,STG1,2,,GT,2017-04-01,,
,,60961,PV1,0,,PV,2018-12-01,,
,,60962,PV1,0,,PV,2018-06-01,,
,,60962,PV2,1,,PV,2018-06-01,,
,,60962,PV3,2,,PV,2018-06-01,,
,,60964,AEPS1,0,,PV,2017-10-01,,
,,60965,COT,0,,PV,2016-11-01,,
,,60966,S0222,0,,PV,2017-02-01,,
,,60967,10016,0,,PV,2016-10-01,,
,,60968,PV1,0,,PV,2017-12-01,,
,,60971,PV1,0,,PV,2017-12-01,,
,,60971,PV2,1,,PV,2017-12-01,,
,,60971,PV3,2,,PV,2017-12-01,,
,,60974,2BESS,0,,BA,2017-10-01,,
,,60975,WS532,0,,PV,2017-03-01,,
,,60976,PV1,0,,PV,2016-12-01,,
,,60978,PV1,0,,PV,2016-12-01,,
,,60979,PV1,0,,PV,2016-12-01,,
,,60980,PV1,0,,PV,2016-06-01,,
,,60981,WS526,0,,PV,2017-03-01,,
,,60982,1,0,,PV,2015-12-01,,
,,60983,BWIND,0,,WT,2017-12-01,,
,,60984,PV1,0,,PV,2017-02-01,,
,,60985,ESPV,0,,PV,2016-02-01,,
,,60986,SO212,0,,PV,2016-12-01,,
,,60987,GEN1,0,,WT,2018-04-01,,
,,60989,PV1,0,,PV,2017-04-01,,
,,60990,PV1,0,,PV,2016-12-01,,
,,60991,STER1,0,,WT,2017-07-01,,
,,60992,NCARD,0,,PV,2018-06-01,,
,,60993,PV1,0,,PV,2016-12-01,,
,,60994,GEN1,0,,PV,2014-10-01,,
,,60995,1,0,,PV,2017-04-01,,
,,60996,BA1,0,,BA,2017-04-01,,
,,60996,PV1,1,,PV,2017-04-01,,
,,60997,EVRT1,0,,PV,2019-12-01,,
,,60998,UNWD2,0,,PV,2020-10-01,,
,,60999,READW,0,,WT,2020-05-01,,
,,61000,1,0,,HY,1944-01-01,,
,,61000,2,1,,HY,1944-01-01,,
,,61001,WT1,0,,WT,2018-07-01,,
,,61002,PORT1,0,,WT,2016-08-01,,
,,61003,CMUSW,0,,PV,2016-12-01,,
,,61004,W1,0,,WT,2018-01-01,,
,,61005,W1,0,,WT,2017-10-01,,
,,61005,W2,1,,WT,2017-10-01,,
,,61005,W3,2,,WT,2017-10-01,,
,,61006,SCAIR,0,,PV,2017-10-01,,
,,61007,REDBR,0,,PV,2017-10-01,,
,,61008,BROOK,0,,PV,2017-08-01,,
,,61009,SPRIN,0,,PV,2017-03-01,,
,,61010,BULLO,0,,PV,2018-07-01,,
,,61011,PV1,0,,PV,2020-03-01,,
,,61012,GEN1,0,,IC,2007-07-01,,
,,61012,GEN2,1,,IC,2007-07-01,,
,,61012,GEN3,2,,IC,2007-07-01,,
,,61012,GEN4,3,,IC,2007-07-01,,
,,61012,GEN5,4,,IC,2007-07-01,,
,,61012,GEN6,5,,IC,2007-07-01,,
,,61012,GEN7,6,,IC,2007-07-01,,
,,61012,GEN8,7,,IC,2007-07-01,,
,,61013,MCES1,0,,PV,2017-12-01,,
,,61015,CMUSW,0,,PV,2016-12-01,,
,,61016,STAF1,0,,PV,2017-12-01,,
,,61017,STAF2,0,,PV,2018-05-01,,
,,61018,STAF3,0,,PV,2017-12-01,,
,,61019,SILER,0,,PV,2016-12-01,,
,,61020,1,0,,PV,2018-01-01,,
,,61021,1,0,,PV,2018-01-01,,
,,61022,1,0,,PV,2018-01-01,,
,,61023,1,0,,PV,2018-09-01,,
,,61024,1,0,,PV,2018-03-01,,
,,61025,EGEN1,0,,IC,1983-07-01,,
,,61026,GARG,0,,IC,2000-01-01,,
,,61026,MHB1,1,,IC,2000-01-01,,
,,61026,MHB2,2,,IC,2000-01-01,,
,,61026,MHB3,3,,IC,2000-01-01,,
,,61026,CHNY1,4,,IC,2003-01-01,,
,,61026,CHNY2,5,,IC,2003-01-01,,
